imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.5716905706876048,0.2273150602495952,0.2009943690627999,0.7264150943396226,0.9594594594594594,-0.2330443651198368,1,0.4186585314015207,0.3332532116197648,0.2480882569787144,Lyon,Lorient,1.67,4.2,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4210526315789473,0.2631578947368421,0.3157894736842105,0.7297297297297297,-0.2169811320754717,0.9467108618052014,1,0.366821280479832,0.327965474628795,0.3052132448913731,Lens,Lille,2.25,3.6,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2775479503572772,0.2621286197818729,0.46032342986085,0.9252336448598132,-1.2924528301886793,2.2176864750484926,2,0.2880847263449593,0.3039753498840667,0.4079399237709739,Rennes,Paris SG,3.4,3.6,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2107601184600197,0.2709772951628825,0.5182625863770978,-0.0588235294117647,-0.1081081081081081,0.0492845786963434,1,0.2743443608740532,0.342482005840964,0.3831736332849829,Le Havre,Lens,4.5,3.5,1.83,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7755791985681615,0.1455702495774087,0.0788505518544297,1.8037383177570088,0.2242990654205607,1.5794392523364489,0,0.4884356231261825,0.2919287878488761,0.2196355890249412,Paris SG,Strasbourg,1.22,6.5,12.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3956834532374101,0.2877697841726619,0.316546762589928,0.2777777777777778,-0.1869158878504672,0.4646936656282451,0,0.3721064457565442,0.3120900589400928,0.3158034953033629,Nice,Marseille,2.4,3.3,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2466666666666666,0.2466666666666666,0.5066666666666666,0.0135135135135135,-0.0841121495327102,0.0976256630462237,0,0.3387596369304347,0.2878793829650565,0.3733609801045086,Lorient,Rennes,3.8,3.8,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5281969817315331,0.2716441620333598,0.2001588562351072,0.925925925925926,0.3977272727272727,0.5281986531986532,0,0.4162005774895968,0.2925733025095815,0.2912261200008217,Lille,Brest,1.8,3.5,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.330812854442344,0.2722117202268431,0.3969754253308128,-0.02803738317757,0.2616822429906542,-0.2897196261682243,0,0.3324607387989661,0.318488519267772,0.3490507419332618,Nantes,Montpellier,2.88,3.5,2.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3370786516853932,0.2696629213483146,0.3932584269662921,-0.3382352941176471,0.2149532710280373,-0.5531885651456845,1,0.3054653967941448,0.3398339314546482,0.3547006717512068,Toulouse,Reims,2.8,3.5,2.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7151598592626587,0.1729386568762429,0.1119014838610983,0.5700934579439252,0.6231884057971014,-0.0530949478531762,0,0.478722901577892,0.2874982285999173,0.2337788698221907,Monaco,Metz,1.33,5.5,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5389221556886228,0.251497005988024,0.2095808383233533,0.7264150943396226,0.6727272727272727,0.0536878216123498,2,0.3992393328266588,0.2887548344483944,0.3120058327249468,Lyon,Clermont,1.75,3.75,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2236295902075571,0.2846194784459819,0.4917509313464608,-0.5818181818181818,-0.0283018867924528,-0.553516295025729,2,0.2862903381258396,0.3059323415099941,0.4077773203641661,Clermont,Nice,4.2,3.3,1.91,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5709391949757351,0.2383671139023694,0.1906936911218955,0.102803738317757,0.9594594594594594,-0.8566557211417024,0,0.411419936830103,0.3223519994007766,0.2662280637691203,Reims,Lorient,1.67,4.0,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6026768243366641,0.2252863367163244,0.1720368389470114,0.7297297297297297,0.411214953271028,0.3185147764587017,0,0.4453735083269586,0.2715968744956831,0.2830296171773582,Lens,Nantes,1.57,4.2,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1643084432253056,0.2181925054377614,0.6174990513369328,0.1931818181818181,-1.2924528301886793,1.4856346483704974,2,0.2434072130723816,0.2551393334912397,0.5014534534363787,Brest,Paris SG,5.75,4.33,1.53,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.420899854862119,0.2525399129172714,0.3265602322206096,0.925925925925926,-0.1588785046728972,1.0848044305988231,0,0.4138254908474309,0.2987525086973793,0.2874220004551897,Lille,Monaco,2.25,3.75,2.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3772968558595345,0.2858309514087382,0.3368721927317272,-0.3768115942028985,0.5882352941176471,-0.9650468883205456,1,0.3231452275273974,0.3384831649722702,0.3383716075003322,Metz,Le Havre,2.5,3.3,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5475285171102662,0.2395437262357415,0.2129277566539924,0.2242990654205607,0.6428571428571429,-0.4185580774365821,0,0.4168091295131847,0.310810212415103,0.2723806580717123,Montpellier,Toulouse,1.75,4.0,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6045340050377834,0.2372795969773299,0.1581863979848866,0.9252336448598132,0.2242990654205607,0.7009345794392523,1,0.3710932040709907,0.3624575263549543,0.2664492695740549,Rennes,Strasbourg,1.57,4.0,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.75,0.15625,0.09375,1.8037383177570088,0.2616822429906542,1.5420560747663552,0,0.5006471435084383,0.2768493328209175,0.2225035236706442,Paris SG,Montpellier,1.25,6.0,10.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1902237926972909,0.2502944640753828,0.5594817432273262,0.0135135135135135,-0.1081081081081081,0.1216216216216216,1,0.2733035033392859,0.3387839914937806,0.3879125051669335,Lorient,Lens,5.0,3.8,1.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4221789883268482,0.2714007782101167,0.306420233463035,0.6542056074766355,-0.2169811320754717,0.8711867395521071,1,0.360867757457356,0.3170390006119742,0.3220932419306698,Marseille,Lille,2.25,3.5,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5736872443797865,0.2521204468721693,0.1741923087480442,0.7264150943396226,0.6231884057971014,0.1032266885425211,1,0.3866291125008059,0.3344130853838997,0.2789578021152943,Lyon,Metz,1.67,3.8,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3300970873786407,0.2970873786407766,0.3728155339805825,-0.02803738317757,0.2149532710280373,-0.2429906542056074,2,0.3105020202861236,0.3256037784136403,0.3638942013002361,Nantes,Reims,2.88,3.2,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3981697037810067,0.2961387171871237,0.3056915790318696,0.2075471698113207,0.6727272727272727,-0.4651801029159519,1,0.3483923554019786,0.3236345173111334,0.327973127286888,Strasbourg,Clermont,2.38,3.2,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4322033898305084,0.288135593220339,0.2796610169491525,-0.3382352941176471,0.5882352941176471,-0.9264705882352942,2,0.3416994666160973,0.3083201596537943,0.3499803737301082,Toulouse,Le Havre,2.2,3.3,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5608856088560886,0.2383763837638376,0.2007380073800738,0.5700934579439252,0.3977272727272727,0.1723661852166524,0,0.4280929230376236,0.2932733170396682,0.2786337599227083,Monaco,Brest,1.7,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4603234298608499,0.2775479503572771,0.2621286197818728,0.2777777777777778,-0.0841121495327102,0.3618899273104881,0,0.3829524128478411,0.3207263557718813,0.2963212313802775,Nice,Rennes,2.05,3.4,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2711119602598395,0.2875429881543752,0.4413450515857852,0.2242990654205607,-0.0283018867924528,0.2526009522130136,1,0.28738433445098,0.3235395808159083,0.3890760847331116,Montpellier,Nice,3.5,3.3,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1894034665646017,0.2187107004210181,0.5918858330143802,0.102803738317757,-1.2924528301886793,1.3952565685064362,2,0.2668709861001678,0.2874013738220267,0.4457276400778054,Reims,Paris SG,5.0,4.33,1.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2115884421342302,0.238036997401009,0.5503745604647607,-0.0588235294117647,-0.1588785046728972,0.1000549752611324,1,0.2587158748971997,0.3284107420358991,0.412873383066901,Le Havre,Monaco,4.5,4.0,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4505119453924914,0.2866894197952218,0.2627986348122866,-0.5818181818181818,0.9594594594594594,-1.5412776412776412,0,0.3766404967107313,0.3216044665944274,0.3017550366948414,Clermont,Lorient,2.1,3.3,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6144842721287491,0.226773957571324,0.1587417702999268,0.925925925925926,0.6428571428571429,0.283068783068783,1,0.4002689813384879,0.3101081407344257,0.2896228779270864,Lille,Toulouse,1.55,4.2,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3276209677419355,0.2923387096774194,0.3800403225806452,-0.3768115942028985,0.411214953271028,-0.7880265474739265,0,0.3237494397480854,0.3141868353797943,0.3620637248721202,Metz,Nantes,2.9,3.25,2.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5520461161585652,0.2273904240367423,0.2205634598046923,0.9252336448598132,-0.2407407407407407,1.1659743856005538,2,0.3818201731301338,0.2630016626504474,0.3551781642194186,Rennes,Lyon,1.73,4.2,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4228527011270889,0.2798289933929265,0.2973183054799844,0.7297297297297297,-0.1869158878504672,0.916645617580197,0,0.3861213330744026,0.3201309127417947,0.2937477541838026,Lens,Marseille,2.25,3.4,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6543046357615894,0.1997350993377483,0.1459602649006622,1.8037383177570088,-0.1588785046728972,1.9626168224299063,0,0.4973748906501315,0.2572874047607756,0.2453377045890929,Paris SG,Monaco,1.45,4.75,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.253393665158371,0.2714932126696832,0.4751131221719457,-0.5818181818181818,-0.1081081081081081,-0.4737100737100737,2,0.2825924292498958,0.3272675353223998,0.3901400354277043,Clermont,Lens,3.75,3.5,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2472136334220176,0.2609477241676853,0.4918386424102969,0.2075471698113207,-0.1869158878504672,0.394463057661788,1,0.3180053051886855,0.3298769048870164,0.352117789924298,Strasbourg,Marseille,3.8,3.6,1.91,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6349206349206349,0.238095238095238,0.1269841269841269,0.2777777777777778,0.6428571428571429,-0.3650793650793651,0,0.4313680473659425,0.3081190058364649,0.2605129467975926,Nice,Toulouse,1.5,4.0,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4890829694323144,0.2724890829694323,0.2384279475982532,0.0135135135135135,0.6231884057971014,-0.609674892283588,2,0.3682818598604542,0.320339194916982,0.3113789452225637,Lorient,Metz,1.95,3.5,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4134954884268341,0.2797175362887407,0.3067869752844253,0.2242990654205607,0.3977272727272727,-0.1734282073067119,2,0.341889176623526,0.327411356985871,0.330699466390603,Montpellier,Brest,2.3,3.4,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4580152671755725,0.2748091603053435,0.267175572519084,-0.02803738317757,0.5882352941176471,-0.6162726772952172,1,0.3465212845719148,0.3376778888634386,0.3158008265646466,Nantes,Le Havre,2.1,3.5,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4787234042553191,0.2659574468085106,0.2553191489361702,0.9252336448598132,0.2149532710280373,0.7102803738317757,0,0.3683658319909461,0.2946703604928053,0.3369638075162486,Rennes,Reims,2.0,3.6,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3154977102916365,0.2868161002651241,0.3976861894432393,0.7264150943396226,-0.2169811320754717,0.9433962264150944,2,0.3154049506142923,0.3030436703748331,0.3815513790108747,Lyon,Lille,3.0,3.3,2.38,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4979941900677825,0.2642135841748513,0.2377922257573661,0.2242990654205607,0.6727272727272727,-0.4484282073067119,1,0.3783994438326273,0.3457539536977839,0.2758466024695887,Montpellier,Clermont,1.91,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5477819635580841,0.2527100791881294,0.1995079572537864,0.102803738317757,0.2242990654205607,-0.1214953271028037,0,0.3924178390528733,0.3093353062237706,0.2982468547233561,Reims,Strasbourg,1.73,3.75,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5608856088560886,0.2383763837638376,0.2007380073800738,0.7297297297297297,-0.2407407407407407,0.9704704704704704,0,0.4239228984869371,0.2753526298347261,0.3007244716783367,Lens,Lyon,1.7,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.253393665158371,0.2714932126696832,0.4751131221719457,-0.02803738317757,-0.0283018867924528,0.0002645036148827,0,0.3074319484081601,0.3221868364243255,0.3703812151675143,Nantes,Nice,3.75,3.5,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0865293185419968,0.1812995245641838,0.7321711568938192,-0.0588235294117647,-1.2924528301886793,1.2336293007769146,2,0.2566561823542564,0.2550226540433948,0.4883211636023488,Le Havre,Paris SG,11.0,5.25,1.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5333333333333333,0.2592592592592593,0.2074074074074074,0.1931818181818181,0.6727272727272727,-0.4795454545454545,0,0.407181434478512,0.3154981153011535,0.2773204502203344,Brest,Clermont,1.75,3.6,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5848930481283423,0.2256016042780748,0.1895053475935829,0.5700934579439252,0.2616822429906542,0.308411214953271,0,0.4148510509442792,0.2913680727551266,0.2937808763005941,Monaco,Montpellier,1.62,4.2,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4727272727272727,0.2909090909090909,0.2363636363636363,-0.3382352941176471,0.9594594594594594,-1.2976947535771064,1,0.3558092152888759,0.3835557215044723,0.2606350632066518,Toulouse,Lorient,2.0,3.25,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6598240469208211,0.2126099706744867,0.127565982404692,0.925925925925926,0.6231884057971014,0.3027375201288245,0,0.5027904904832927,0.2851391354379837,0.2120703740787235,Lille,Metz,1.45,4.5,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4986876640419947,0.2506561679790026,0.2506561679790026,0.6542056074766355,-0.0841121495327102,0.7383177570093458,0,0.4142310701984346,0.277900023352884,0.3078689064486813,Marseille,Rennes,1.91,3.8,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5583308845136645,0.2453717308257419,0.1962973846605936,0.6542056074766355,-0.2407407407407407,0.8949463482173762,0,0.4346935342208277,0.2757324273917659,0.2895740383874064,Marseille,Lyon,1.67,3.8,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.517875474669351,0.2632533662902535,0.2188711590403955,0.1931818181818181,0.2242990654205607,-0.0311172472387425,1,0.3663341719465643,0.3552926505464035,0.2783731775070321,Brest,Strasbourg,1.83,3.6,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2734243501028614,0.2814662427529456,0.445109407144193,0.2242990654205607,-0.1081081081081081,0.3324071735286689,1,0.2979634027384479,0.3290606463132839,0.3729759509482681,Montpellier,Lens,3.5,3.4,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3741092636579572,0.2725653206650831,0.3533254156769596,0.9252336448598132,-0.1588785046728972,1.0841121495327102,2,0.4023042710802791,0.2796623307402491,0.3180333981794718,Rennes,Monaco,2.55,3.5,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7936507936507936,0.1269841269841269,0.0793650793650793,1.8037383177570088,0.411214953271028,1.3925233644859814,0,0.4797297045058791,0.2849297182353251,0.2353405772587957,Paris SG,Nantes,1.2,7.5,12.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.511293669135136,0.2702552251142862,0.2184511057505777,0.2777777777777778,0.2149532710280373,0.0628245067497404,0,0.3949620225235169,0.3235520412204349,0.281485936256048,Nice,Reims,1.85,3.5,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1806788511749347,0.2710182767624021,0.5483028720626633,-0.5818181818181818,-0.2169811320754717,-0.3648370497427101,1,0.2630559609579447,0.3337318295345668,0.4032122095074884,Clermont,Lille,5.25,3.5,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2713955281418658,0.2968388589051658,0.4317656129529684,-0.3768115942028985,0.3977272727272727,-0.7745388669301713,2,0.2808675671339792,0.3246900095112164,0.3944424233548043,Metz,Brest,3.5,3.2,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4453929665027373,0.2992483993690266,0.255358634128236,0.2075471698113207,0.5882352941176471,-0.3806881243063263,0,0.3617649504702053,0.3314462235266464,0.3067888260031481,Strasbourg,Le Havre,2.15,3.2,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4767025089605735,0.2724014336917562,0.2508960573476702,0.7264150943396226,0.6428571428571429,0.0835579514824796,0,0.3687799731653651,0.3306588671303073,0.3005611597043275,Lyon,Toulouse,2.0,3.5,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2016806722689075,0.2661064425770308,0.5322128851540617,0.0135135135135135,-0.1869158878504672,0.2004294013639808,2,0.2935823022462829,0.3128284146765939,0.3935892830771232,Lorient,Marseille,4.75,3.6,1.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.556367975035947,0.2251965613240737,0.2184354636399791,0.5700934579439252,-0.2407407407407407,0.8108341986846659,2,0.3479514566336011,0.2592356466907531,0.3928128966756459,Monaco,Lyon,1.7,4.2,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2118797902379991,0.2889269866881807,0.49919322307382,-0.0588235294117647,-0.0283018867924528,-0.0305216426193118,0,0.3158588298978999,0.3018692972784442,0.3822718728236557,Le Havre,Nice,4.5,3.3,1.91,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5198277142432793,0.2536759245507203,0.2264963612060003,0.7297297297297297,0.2149532710280373,0.5147764587016923,0,0.4130668152448042,0.2983775837995581,0.2885556009556375,Lens,Reims,1.83,3.75,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3621665319320938,0.2976556184316896,0.3401778496362166,-0.02803738317757,0.3977272727272727,-0.4257646559048428,2,0.3340676109330711,0.3381875123224666,0.3277448767444622,Nantes,Brest,2.63,3.2,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3728155339805825,0.2970873786407766,0.3300970873786407,0.0135135135135135,0.2242990654205607,-0.2107855519070472,2,0.3325800721827298,0.3357877718401299,0.3316321559771402,Lorient,Strasbourg,2.55,3.2,2.88,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2916053019145803,0.2871870397643594,0.4212076583210604,-0.3768115942028985,0.2616822429906542,-0.6384938371935527,2,0.2795950874446488,0.3159728996339638,0.4044320129213875,Metz,Montpellier,3.25,3.3,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2968388589051658,0.2713955281418658,0.4317656129529684,-0.3382352941176471,-0.0841121495327102,-0.2541231445849368,1,0.2816698595089132,0.3350031517015517,0.383326988789535,Toulouse,Rennes,3.2,3.5,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6756756756756757,0.1891891891891892,0.1351351351351351,0.6542056074766355,0.6727272727272727,-0.0185216652506372,0,0.4901498792980895,0.2931961388803357,0.2166539818215747,Marseille,Clermont,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2483544819162652,0.2359367578204519,0.5157087602632829,0.925925925925926,-1.2924528301886793,2.218378756114605,1,0.3060963577683094,0.4182772956568462,0.2756263465748443,Lille,Paris SG,3.8,4.0,1.83,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5884729329383249,0.2477780770266631,0.1637489900350121,0.1931818181818181,0.9594594594594594,-0.7662776412776413,0,0.4192412717605541,0.3123484210576769,0.268410307181769,Brest,Lorient,1.6,3.8,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.288135593220339,0.2796610169491525,0.4322033898305084,-0.5818181818181818,-0.0841121495327102,-0.4977060322854715,2,0.2672955141513237,0.3180829720224853,0.4146215138261909,Clermont,Rennes,3.3,3.4,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5692192187805826,0.2195372044719567,0.2112435767474606,0.7264150943396226,0.411214953271028,0.3152001410685945,0,0.4550734145806889,0.2770801220652336,0.2678464633540775,Lyon,Nantes,1.67,4.33,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2775479503572772,0.2621286197818729,0.46032342986085,0.2242990654205607,-0.1869158878504672,0.411214953271028,1,0.3379057271265713,0.2994468939188646,0.362647378954564,Montpellier,Marseille,3.4,3.6,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4139553116424931,0.2975303802430419,0.2885143081144649,0.2777777777777778,-0.1081081081081081,0.3858858858858859,0,0.3628601892731127,0.3186778328670324,0.3184619778598549,Nice,Lens,2.3,3.2,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8267477203647416,0.1178115501519756,0.0554407294832826,1.8037383177570088,0.6231884057971014,1.180549911959908,0,0.4395477177239137,0.2736592624018373,0.2867930198742489,Paris SG,Metz,1.14,8.0,17.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5608856088560886,0.2383763837638376,0.2007380073800738,0.102803738317757,0.5882352941176471,-0.48543155579989,0,0.4132878628144009,0.3149219615419743,0.2717901756436249,Reims,Le Havre,1.7,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2365322868355333,0.2782732786300392,0.4851944345344273,0.2075471698113207,-0.2169811320754717,0.4245283018867924,0,0.3305210112615493,0.2927505571098292,0.3767284316286213,Strasbourg,Lille,4.0,3.4,1.95,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2192875590858145,0.2532040348910871,0.5275084060230983,-0.3382352941176471,-0.1588785046728972,-0.1793567894447499,2,0.2558892586171875,0.3155752333773682,0.4285355080054442,Toulouse,Monaco,4.33,3.75,1.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5913978494623655,0.2365591397849462,0.1720430107526881,0.6542056074766355,0.2242990654205607,0.4299065420560747,1,0.4025456522021167,0.2829836599269177,0.3144706878709656,Marseille,Strasbourg,1.6,4.0,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5546995377503853,0.2357473035439137,0.209553158705701,0.5700934579439252,0.2149532710280373,0.3551401869158878,2,0.3836128629776852,0.2746628612771646,0.3417242757451503,Monaco,Reims,1.7,4.0,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3999920597109734,0.2929172621883437,0.3070906781006828,0.9252336448598132,-0.0283018867924528,0.953535531652266,0,0.3875331570299358,0.3127229945022508,0.2997438484678134,Rennes,Nice,2.38,3.25,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6756756756756757,0.1891891891891892,0.1351351351351351,0.925925925925926,0.9594594594594594,-0.0335335335335335,0,0.5323576031624369,0.2671659033845441,0.200476493453019,Lille,Lorient,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5198277142432793,0.2536759245507203,0.2264963612060003,0.1931818181818181,0.2616822429906542,-0.068500424808836,0,0.4005547921085423,0.3201644235191375,0.2792807843723203,Brest,Montpellier,1.83,3.75,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3236326109391125,0.2932920536635707,0.3830753353973167,-0.3768115942028985,0.6428571428571429,-1.0196687370600417,2,0.3247572944184899,0.317312464379217,0.3579302412022929,Metz,Toulouse,2.9,3.2,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4830216088614491,0.2691120392228073,0.2478663519157435,-0.02803738317757,0.6727272727272727,-0.7007646559048428,2,0.3416754678952469,0.3346174496695824,0.3237070824351706,Nantes,Clermont,1.95,3.5,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2903225806451613,0.2903225806451613,0.4193548387096774,-0.0588235294117647,-0.2407407407407407,0.181917211328976,0,0.2926881942563952,0.3074408236873855,0.3998709820562192,Le Havre,Lyon,3.25,3.25,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2600140548137737,0.2340126493323963,0.5059732958538299,0.7297297297297297,-1.2924528301886793,2.022182559918409,2,0.3219682203831335,0.3130492806750725,0.3649824989417939,Lens,Paris SG,3.6,4.0,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3804956035171862,0.2797761790567546,0.3397282174260591,0.7264150943396226,-0.0841121495327102,0.8105272438723329,2,0.3822547897459039,0.3159622476128078,0.3017829626412884,Lyon,Rennes,2.5,3.4,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6818181818181818,0.2121212121212121,0.106060606060606,0.2777777777777778,0.6231884057971014,-0.3454106280193236,0,0.4721218392693763,0.2822730834052498,0.2456050773253738,Nice,Metz,1.4,4.5,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3937947494033413,0.2625298329355609,0.3436754176610979,0.6542056074766355,-0.1588785046728972,0.8130841121495327,1,0.3620785671645234,0.3307564140517278,0.3071650187837487,Marseille,Monaco,2.4,3.6,2.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2631578947368421,0.2631578947368421,0.4736842105263157,0.2242990654205607,-0.2169811320754717,0.4412801974960324,1,0.3197792986869143,0.3142168552877168,0.3660038460253687,Montpellier,Lille,3.6,3.6,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3442337975744933,0.2958259197905802,0.3599402826349265,-0.5818181818181818,0.2242990654205607,-0.8061172472387426,1,0.2984725730828128,0.3626372463086152,0.3388901806085718,Clermont,Strasbourg,2.75,3.2,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3291481631005248,0.3079127977392006,0.3629390391602745,0.0135135135135135,0.5882352941176471,-0.5747217806041336,1,0.3564058367704543,0.333313755236108,0.3102804079934377,Lorient,Le Havre,2.9,3.1,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5275084060230983,0.2532040348910871,0.2192875590858145,0.102803738317757,0.411214953271028,-0.308411214953271,1,0.3779679642265425,0.3435810646198372,0.2784509711536201,Reims,Nantes,1.8,3.75,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2631578947368421,0.2631578947368421,0.4736842105263157,-0.3382352941176471,-0.1081081081081081,-0.2301271860095389,2,0.2711589917836015,0.3345873232517484,0.3942536849646501,Toulouse,Lens,3.6,3.6,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6999830307144069,0.1730867130493806,0.1269302562362124,1.8037383177570088,0.3977272727272727,1.4060110450297367,1,0.4774540119260139,0.2974852361975991,0.2250607518763869,Paris SG,Brest,1.36,5.5,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1578947368421052,0.2105263157894737,0.6315789473684211,0.2075471698113207,-1.2924528301886793,1.5,2,0.2387132988799349,0.2529442967591771,0.508342404360888,Strasbourg,Paris SG,6.0,4.5,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5883926183471516,0.2382990104305964,0.1733083712222519,0.9252336448598132,0.2616822429906542,0.6635514018691588,0,0.4246637157165883,0.2896661540882081,0.2856701301952036,Rennes,Montpellier,1.62,4.0,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
